Id,Sold Price
50859,611529.0
50860,1740836.5
50861,340299.22
50862,117218.01
50863,1222507.0
50864,912412.75
50865,433669.5
50866,261193.97
50867,-2702185.2
50868,1260084.8
50869,1390031.4
50870,467956.88
50871,2470567.8
50872,342931.12
50873,196486.12
50874,669575.1
50875,1411458.9
50876,518462.38
50877,1234151.8
50878,354459.2
50879,1354271.9
50880,300494.94
50881,1073255.4
50882,353825.8
50883,323893.2
50884,518562.94
50885,196530.62
50886,740227.0
50887,1109574.9
50888,501227.62
50889,478229.97
50890,2854813.2
50891,1582157.8
50892,1029151.3
50893,898128.3
50894,246065.88
50895,212247.19
50896,1339555.4
50897,212898.69
50898,711352.1
50899,293308.8
50900,588247.75
50901,873262.1
50902,93297.51
50903,872290.1
50904,1621831.5
50905,819970.0
50906,270399.88
50907,381621.75
50908,3479778.8
50909,417823.94
50910,634609.6
50911,2076070.5
50912,480835.0
50913,471834.72
50914,476716.38
50915,649802.6
50916,826687.56
50917,968956.25
50918,255531.19
50919,915008.4
50920,293525.7
50921,1442919.6
50922,1012080.9
50923,1206800.1
50924,2548957.2
50925,2469216.5
50926,481355.75
50927,649089.9
50928,404817.62
50929,478296.62
50930,126945.35
50931,466952.22
50932,260039.44
50933,538636.3
50934,232553.03
50935,453642.3
50936,251164.62
50937,2486017.8
50938,822027.44
50939,1174863.0
50940,647149.44
50941,447979.0
50942,1041251.1
50943,653078.75
50944,3983779.8
50945,1504764.6
50946,1154126.4
50947,1102813.5
50948,343352.75
50949,1685844.2
50950,601493.8
50951,405082.0
50952,1432744.0
50953,1736555.5
50954,285095.88
50955,726836.0
50956,290364.75
50957,1807930.1
50958,242502.06
50959,2348649.2
50960,835267.1
50961,1243745.8
50962,417826.56
50963,967104.7
50964,313740.72
50965,437516.25
50966,282309.88
50967,843608.5
50968,533341.4
50969,256708.75
50970,560228.06
50971,209349.25
50972,899274.56
50973,843302.44
50974,271632.06
50975,-109576.62
50976,416082.7
50977,395660.8
50978,362782.38
50979,1351172.9
50980,223826.03
50981,689517.6
50982,2174444.2
50983,321847.75
50984,579358.6
50985,401483.44
50986,532927.44
50987,840110.6
50988,217897.47
50989,476232.62
50990,395551.44
50991,1305907.5
50992,1480433.0
50993,1257698.9
50994,1737615.8
50995,1058921.9
50996,253731.31
50997,577153.3
50998,670985.8
50999,357462.62
51000,938220.75
51001,303759.5
51002,3205868.2
51003,889688.8
51004,417760.8
51005,285815.12
51006,657216.6
51007,904257.0
51008,1796017.6
51009,495858.12
51010,618771.75
51011,2104399.2
51012,1864225.9
51013,3120669.8
51014,248824.44
51015,447625.62
51016,287039.34
51017,337998.7
51018,805996.44
51019,381050.94
51020,915500.94
51021,268584.5
51022,949964.25
51023,1643475.6
51024,371518.62
51025,2008489.5
51026,556693.3
51027,977640.6
51028,243993.12
51029,1143203.5
51030,861153.1
51031,1117911.4
51032,1394881.8
51033,63805.414
51034,453856.88
51035,777396.8
51036,405466.62
51037,240260.69
51038,408960.44
51039,1405474.0
51040,312384.62
51041,881407.8
51042,460364.6
51043,662517.6
51044,1287449.6
51045,6083064.5
51046,666816.3
51047,551266.2
51048,1152269.0
51049,485781.12
51050,414256.94
51051,704255.9
51052,2830216.8
51053,597899.5
51054,431690.62
51055,762369.9
51056,500318.25
51057,3173188.8
51058,1094356.0
51059,366786.2
51060,835337.56
51061,463929.62
51062,1512804.8
51063,533713.9
51064,253725.62
51065,1346999.0
51066,949650.9
51067,414956.5
51068,660596.2
51069,723210.8
51070,575325.4
51071,434356.25
51072,409351.56
51073,129109.76
51074,2188109.5
51075,524356.9
51076,435443.5
51077,822544.25
51078,1011207.25
51079,421753.38
51080,538197.75
51081,469469.56
51082,595338.7
51083,255370.12
51084,1001425.0
51085,333513.2
51086,427787.62
51087,568471.1
51088,2077084.1
51089,300926.62
51090,2465074.0
51091,608003.0
51092,1432842.5
51093,487051.2
51094,1113096.9
51095,329760.25
51096,963495.75
51097,4932741.5
51098,578499.75
51099,580026.25
51100,1343651.1
51101,642783.1
51102,312019.0
51103,513388.25
51104,578059.6
51105,670373.0
51106,1179242.9
51107,538074.3
51108,503027.75
51109,497892.0
51110,638487.25
51111,281284.0
51112,1025247.4
51113,1051488.1
51114,151497.78
51115,314280.94
51116,323503.8
51117,515538.25
51118,160018.81
51119,227772.5
51120,1152615.4
51121,369405.0
51122,216081.75
51123,608963.4
51124,478363.66
51125,195614.88
51126,427199.75
51127,1120142.4
51128,641823.44
51129,417670.5
51130,5795890.5
51131,831674.06
51132,402691.56
51133,14834301.0
51134,425082.75
51135,245188.5
51136,479540.8
51137,716462.3
51138,439745.25
51139,1206813.6
51140,599469.6
51141,728415.1
51142,1145547.4
51143,357726.38
51144,413912.88
51145,297353.78
51146,300257.94
51147,451353.88
51148,660251.25
51149,1229718.2
51150,350645.03
51151,415908.62
51152,636516.4
51153,187489.78
51154,335999.38
51155,392883.94
51156,5317464.0
51157,253658.75
51158,323693.5
51159,485148.56
51160,435861.2
51161,356835.56
51162,365683.62
51163,764775.6
51164,478659.5
51165,1614364.1
51166,1693240.9
51167,1255033.6
51168,586961.7
51169,461406.0
51170,987859.0
51171,213116.31
51172,599278.2
51173,723709.1
51174,188381.19
51175,355093.12
51176,412698.94
51177,1658121.9
51178,654148.5
51179,12623262.0
51180,1466367.8
51181,198056.88
51182,315917.7
51183,461408.8
51184,1699086.2
51185,200813.12
51186,762101.2
51187,900347.6
51188,390548.0
51189,4190824.8
51190,1327275.6
51191,907683.4
51192,4754390.5
51193,466088.62
51194,237853.69
51195,2092135.4
51196,614304.1
51197,623394.9
51198,841449.56
51199,1069283.4
51200,614184.25
51201,190589.12
51202,926517.5
51203,1753288.9
51204,1617125.0
51205,2030029.5
51206,406215.75
51207,445255.06
51208,516475.25
51209,379548.38
51210,2272082.8
51211,321444.5
51212,660913.5
51213,1125546.1
51214,751649.6
51215,193138.53
51216,280219.7
51217,575310.4
51218,1833031.8
51219,256716.12
51220,2870824.8
51221,286198.06
51222,432762.7
51223,338405.53
51224,1150733.5
51225,532435.44
51226,665104.75
51227,543582.25
51228,901046.3
51229,387327.56
51230,207551.62
51231,2611294.0
51232,2395649.2
51233,245485.28
51234,433461.2
51235,527148.5
51236,384164.9
51237,702334.0
51238,709606.25
51239,1380627.1
51240,264210.56
51241,330557.47
51242,329425.88
51243,1795328.1
51244,1204938.6
51245,497615.25
51246,3024000.5
51247,1399484.5
51248,5216814.5
51249,1024438.75
51250,860979.1
51251,576581.0
51252,934414.25
51253,338995.3
51254,411160.12
51255,596671.25
51256,229047.12
51257,702435.94
51258,666883.1
51259,2241071.2
51260,760774.5
51261,848962.06
51262,609408.5
51263,2305933.8
51264,457910.94
51265,446253.9
51266,341360.88
51267,371514.44
51268,1189268.4
51269,1060623.8
51270,990278.75
51271,583519.1
51272,878578.3
51273,332339.0
51274,917410.4
51275,857974.6
51276,422146.75
51277,297488.94
51278,2572731.5
51279,2726194.8
51280,1101081.1
51281,720765.6
51282,816044.44
51283,404814.47
51284,577149.7
51285,468580.94
51286,866207.25
51287,965504.9
51288,621955.6
51289,3326108.2
51290,226832.69
51291,447396.44
51292,1368525.6
51293,1097040.9
51294,1126733.5
51295,353480.38
51296,679738.5
51297,236248.75
51298,795045.06
51299,1522106.6
51300,727089.1
51301,508145.12
51302,142168.0
51303,378464.56
51304,1129408.9
51305,256647.06
51306,144504.9
51307,422415.12
51308,413391.12
51309,262369.62
51310,1666558.9
51311,1533135.4
51312,652860.1
51313,376710.5
51314,1376099.4
51315,1042039.06
51316,1543135.1
51317,561199.4
51318,810035.25
51319,1093799.1
51320,230323.1
51321,263951.5
51322,296031.75
51323,1310329.0
51324,753538.7
51325,549307.4
51326,372483.2
51327,339870.0
51328,650941.25
51329,552893.5
51330,726177.94
51331,646081.0
51332,529426.0
51333,800494.6
51334,490475.8
51335,1016003.6
51336,1016380.1
51337,244578.88
51338,1915938.4
51339,721072.6
51340,505434.12
51341,985832.2
51342,875456.8
51343,584317.75
51344,1396203.6
51345,638786.1
51346,275801.44
51347,646194.94
51348,632045.25
51349,1406076.6
51350,2551527.2
51351,807889.94
51352,624796.94
51353,570149.06
51354,977702.0
51355,1310069.0
51356,512271.44
51357,456106.97
51358,437529.2
51359,784179.94
51360,631938.1
51361,1668825.0
51362,949316.5
51363,1833985.5
51364,3346451.0
51365,1211327.6
51366,6794362.5
51367,805343.25
51368,995601.44
51369,1372576.4
51370,548703.06
51371,804183.1
51372,766407.5
51373,925047.7
51374,435637.88
51375,1273957.1
51376,597753.44
51377,1449988.5
51378,233533.66
51379,663866.7
51380,2463508.8
51381,442927.3
51382,1245521.1
51383,654978.2
51384,476716.94
51385,218695.88
51386,893519.0
51387,414459.12
51388,1349140.9
51389,966379.6
51390,534587.6
51391,742917.75
51392,375383.25
51393,509818.62
51394,397825.5
51395,430340.75
51396,535276.1
51397,908531.0
51398,883018.06
51399,1047333.0
51400,599102.0
51401,3019846.0
51402,398956.8
51403,2349916.8
51404,503674.3
51405,1404246.6
51406,363395.25
51407,701159.56
51408,1495248.2
51409,244842.38
51410,5141997.0
51411,451992.25
51412,1024667.56
51413,635093.4
51414,413597.88
51415,2076005.5
51416,1893831.1
51417,1010093.06
51418,1488326.8
51419,2361321.5
51420,646289.1
51421,619527.7
51422,796977.06
51423,482785.75
51424,826574.6
51425,471595.7
51426,631669.75
51427,814132.4
51428,1126318.9
51429,778745.25
51430,800771.3
51431,1051257.4
51432,862058.75
51433,300633.38
51434,348467.75
51435,1450633.4
51436,313865.38
51437,408716.12
51438,795639.2
51439,434204.06
51440,664623.5
51441,841757.5
51442,383211.75
51443,251212.94
51444,627014.2
51445,422252.94
51446,364971.75
51447,298084.88
51448,1474980.2
51449,561210.44
51450,485490.2
51451,1092625.1
51452,1375248.2
51453,533127.0
51454,636992.4
51455,1718666.1
51456,727882.0
51457,419560.47
51458,656251.1
51459,1165794.1
51460,926363.1
51461,329818.44
51462,822915.1
51463,734128.8
51464,355805.94
51465,1009684.9
51466,874832.0
51467,1302696.4
51468,1584580.8
51469,384292.75
51470,2412909.0
51471,815053.6
51472,276836.12
51473,284519.38
51474,458529.0
51475,770442.3
51476,244330.69
51477,549676.9
51478,552467.5
51479,300292.03
51480,449667.12
51481,2218160.5
51482,1644796.5
51483,1980869.6
51484,307781.38
51485,2443639.8
51486,1960362.1
51487,541575.9
51488,421834.94
51489,628692.5
51490,428940.8
51491,875804.6
51492,310828.62
51493,522561.7
51494,182539.48
51495,777402.3
51496,987952.5
51497,343650.25
51498,457944.7
51499,2576767.5
51500,745392.75
51501,667746.25
51502,230311.06
51503,330167.75
51504,701389.44
51505,4227030.5
51506,946917.1
51507,935739.6
51508,1307722.6
51509,1284063.2
51510,583129.6
51511,357050.12
51512,369175.3
51513,1297381.1
51514,1651443.0
51515,663627.4
51516,730369.1
51517,816741.25
51518,1129687.2
51519,744765.2
51520,559060.9
51521,244327.44
51522,608078.7
51523,921650.75
51524,629615.4
51525,1077579.0
51526,531338.44
51527,-120854.77
51528,540669.2
51529,556623.25
51530,1378233.5
51531,1010412.5
51532,584374.4
51533,442807.8
51534,535563.25
51535,552269.7
51536,933709.25
51537,529836.8
51538,933142.5
51539,1606766.2
51540,3364683.2
51541,807516.25
51542,2244396.2
51543,695118.9
51544,1531608.5
51545,535945.25
51546,741623.75
51547,434528.06
51548,304341.12
51549,909976.6
51550,686859.06
51551,585392.4
51552,2686666.5
51553,334183.03
51554,734017.94
51555,212673.06
51556,671587.75
51557,725266.5
51558,2700249.2
51559,266205.75
51560,531938.6
51561,1818885.6
51562,191527.12
51563,221808.4
51564,1380922.9
51565,495801.06
51566,1479578.9
51567,652722.94
51568,1116744.6
51569,2866015.8
51570,11478705.0
51571,2573950.0
51572,350643.25
51573,299272.47
51574,1859155.2
51575,823380.0
51576,734292.2
51577,288440.25
51578,357525.2
51579,341564.8
51580,824043.4
51581,685306.25
51582,884308.2
51583,467090.75
51584,267587.8
51585,453815.38
51586,1140846.9
51587,224708.06
51588,456972.2
51589,677159.4
51590,615606.94
51591,333328.88
51592,473378.8
51593,1383429.5
51594,1022742.44
51595,119039.26
51596,319120.62
51597,516206.47
51598,907406.75
51599,667674.0
51600,618352.0
51601,600267.56
51602,-35700.617
51603,2819147.2
51604,1231928.8
51605,671562.9
51606,461132.62
51607,489517.9
51608,1348280.4
51609,487706.1
51610,1562563.1
51611,671632.8
51612,585593.25
51613,453011.75
51614,833662.75
51615,246615.28
51616,609338.2
51617,680972.56
51618,284253.06
51619,685759.9
51620,493339.12
51621,689742.0
51622,729962.9
51623,2639796.2
51624,681970.75
51625,554434.06
51626,716035.44
51627,399883.0
51628,376041.66
51629,393431.84
51630,2109592.2
51631,1248834.1
51632,414945.06
51633,1726696.4
51634,778506.5
51635,403896.06
51636,533338.1
51637,681322.25
51638,1210870.1
51639,1963340.4
51640,437077.75
51641,364246.12
51642,465499.8
51643,2825687.8
51644,308043.72
51645,578348.94
51646,70820.88
51647,516064.06
51648,546386.4
51649,826148.1
51650,470070.88
51651,314109.8
51652,957089.6
51653,645080.75
51654,2407063.8
51655,1568182.5
51656,842518.9
51657,1713449.9
51658,1156814.4
51659,748860.0
51660,671005.1
51661,491554.0
51662,2149747.2
51663,357468.75
51664,746004.56
51665,3163968.0
51666,1757154.1
51667,699718.1
51668,571517.4
51669,1223290.9
51670,655412.2
51671,853259.25
51672,650423.1
51673,695209.9
51674,1527291.2
51675,683044.8
51676,424682.56
51677,250795.75
51678,53194.258
51679,483337.88
51680,127502.38
51681,501033.06
51682,477869.8
51683,1770388.9
51684,596005.3
51685,1482006.2
51686,882634.6
51687,1283919.1
51688,1707810.6
51689,558174.56
51690,105751.51
51691,901502.9
51692,871933.8
51693,568132.0
51694,668214.75
51695,288311.62
51696,1397615.4
51697,496630.94
51698,240903.94
51699,155899.25
51700,690690.75
51701,1005849.75
51702,704558.9
51703,608000.7
51704,275838.38
51705,31050.506
51706,1958517.9
51707,756201.5
51708,560126.4
51709,619853.0
51710,887938.4
51711,775577.0
51712,655327.6
51713,783024.94
51714,1218270.5
51715,1708871.6
51716,784562.1
51717,450436.2
51718,648276.8
51719,2123381.2
51720,1625246.8
51721,654520.2
51722,3781051.2
51723,637969.1
51724,1961409.1
51725,1915613.9
51726,583123.6
51727,1241635.9
51728,2187745.5
51729,2087799.0
51730,526688.94
51731,1989639.1
51732,454692.5
51733,419373.88
51734,476785.44
51735,529483.75
51736,484671.38
51737,434604.0
51738,447452.8
51739,163454.75
51740,2138223.2
51741,210069.0
51742,2406971.8
51743,1507148.6
51744,1501271.8
51745,277697.8
51746,798456.7
51747,1159777.6
51748,662387.3
51749,531659.0
51750,639498.25
51751,744042.9
51752,389676.12
51753,555049.1
51754,366822.88
51755,577090.9
51756,328890.88
51757,489473.3
51758,825692.9
51759,786575.9
51760,510208.2
51761,976999.6
51762,1246541.9
51763,1102069.6
51764,564866.4
51765,509136.5
51766,1198656.0
51767,678483.56
51768,563257.6
51769,566646.1
51770,3219550.2
51771,825712.6
51772,1696946.9
51773,232590.0
51774,1148338.9
51775,770528.4
51776,127229.63
51777,655243.6
51778,980931.75
51779,1109622.2
51780,743026.06
51781,1060272.1
51782,1465376.6
51783,575637.3
51784,977616.5
51785,871596.8
51786,735058.6
51787,709757.1
51788,384842.7
51789,529859.1
51790,285228.3
51791,604506.4
51792,332552.84
51793,656158.6
51794,1382924.0
51795,596709.7
51796,1807549.1
51797,321623.25
51798,1241677.4
51799,1323593.1
51800,456547.38
51801,210243.94
51802,53180.383
51803,288848.38
51804,1160544.1
51805,940783.56
51806,317198.12
51807,693351.06
51808,1471865.1
51809,565511.75
51810,275075.5
51811,994665.4
51812,403069.12
51813,1196332.4
51814,821285.6
51815,462547.44
51816,376416.8
51817,635895.94
51818,506426.0
51819,691212.25
51820,714836.06
51821,448756.3
51822,2097845.2
51823,435467.38
51824,1452001.2
51825,641348.8
51826,627485.2
51827,1590412.4
51828,743862.44
51829,2974412.8
51830,1116718.2
51831,306167.3
51832,2289274.0
51833,612078.0
51834,278292.0
51835,530846.2
51836,1282767.8
51837,773154.6
51838,436394.62
51839,907093.3
51840,1419386.9
51841,448723.0
51842,1817931.0
51843,1247199.4
51844,899881.4
51845,769223.8
51846,4967658.0
51847,6193057.5
51848,2434628.8
51849,909721.7
51850,629996.4
51851,1313040.1
51852,1851699.0
51853,815779.1
51854,1691919.1
51855,849640.4
51856,2322218.2
51857,1407417.1
51858,158803.56
51859,665752.9
51860,1341769.6
51861,1380028.1
51862,3038249.8
51863,916999.4
51864,933636.4
51865,422932.56
51866,416253.38
51867,326902.75
51868,319380.88
51869,447560.12
51870,793517.56
51871,774962.56
51872,613772.6
51873,469260.38
51874,389520.4
51875,477492.44
51876,671677.44
51877,410628.56
51878,1228922.4
51879,943943.75
51880,1581297.9
51881,1111135.4
51882,617427.25
51883,812038.3
51884,716858.06
51885,437863.25
51886,1547025.6
51887,451954.25
51888,1958308.1
51889,749836.9
51890,331003.56
51891,370410.12
51892,1141052.8
51893,1181818.9
51894,484893.62
51895,1458849.0
51896,480930.2
51897,1110971.4
51898,99644.164
51899,4287342.5
51900,1091176.5
51901,397233.44
51902,1352749.1
51903,553045.0
51904,261384.31
51905,1413000.8
51906,897530.25
51907,2156301.2
51908,552381.06
51909,1328101.5
51910,428244.25
51911,2114664.8
51912,727710.4
51913,329424.88
51914,234301.56
51915,530983.9
51916,482924.8
51917,1596748.9
51918,4711638.5
51919,861874.75
51920,310355.5
51921,601307.75
51922,1402672.9
51923,1512054.2
51924,660879.6
51925,735119.5
51926,5852438.5
51927,440150.62
51928,794765.75
51929,461444.38
51930,966960.7
51931,300891.38
51932,428501.84
51933,163814.12
51934,370042.7
51935,1001329.0
51936,3641988.0
51937,340055.94
51938,493566.8
51939,797968.0
51940,1503178.2
51941,429882.94
51942,872351.9
51943,898319.56
51944,1358922.8
51945,14582171.0
51946,991210.7
51947,354404.3
51948,976008.6
51949,1418984.2
51950,1432104.0
51951,853898.1
51952,324979.88
51953,725019.06
51954,1286746.5
51955,134136.38
51956,429511.94
51957,509987.2
51958,497936.22
51959,1366795.1
51960,139526.62
51961,751606.1
51962,216719.88
51963,525849.8
51964,400976.75
51965,331735.12
51966,700879.44
51967,384136.75
51968,536330.8
51969,900879.75
51970,305544.25
51971,176569.0
51972,1843599.2
51973,495474.38
51974,1275945.6
51975,429331.62
51976,270750.66
51977,1542051.2
51978,633484.1
51979,1983799.9
51980,369255.8
51981,568766.5
51982,450486.9
51983,1219113.6
51984,1593044.9
51985,329594.38
51986,480298.4
51987,810683.75
51988,606759.5
51989,1765173.6
51990,362292.38
51991,708102.25
51992,1609730.4
51993,504895.2
51994,422288.12
51995,320642.6
51996,188707.25
51997,327955.34
51998,515846.2
51999,627544.5
52000,461740.62
52001,446684.62
52002,451877.88
52003,409395.8
52004,396462.88
52005,666287.75
52006,600895.94
52007,935227.1
52008,361430.62
52009,710349.06
52010,415684.8
52011,393524.5
52012,534034.4
52013,1168083.9
52014,2410803.5
52015,711004.9
52016,365021.88
52017,-86947.12
52018,399601.12
52019,109990.54
52020,563955.56
52021,989651.5
52022,418159.62
52023,1025417.3
52024,326445.2
52025,823001.5
52026,328538.1
52027,635002.25
52028,835581.25
52029,1574053.9
52030,364995.78
52031,787397.1
52032,984703.6
52033,842108.1
52034,856645.56
52035,1072847.6
52036,1073314.9
52037,163389.31
52038,343249.5
52039,150991.12
52040,510635.38
52041,321284.62
52042,1300788.8
52043,320248.44
52044,555384.75
52045,155928.88
52046,344350.88
52047,936921.44
52048,2221129.0
52049,408216.62
52050,1900403.8
52051,1310437.9
52052,154346.5
52053,857539.25
52054,621326.9
52055,457408.75
52056,876983.56
52057,708983.5
52058,410780.56
52059,1104418.4
52060,1017350.1
52061,417899.62
52062,1076039.5
52063,1258368.8
52064,2437436.0
52065,913535.0
52066,402731.25
52067,634126.9
52068,3907212.5
52069,886914.8
52070,870425.06
52071,289446.56
52072,310783.38
52073,1035469.4
52074,1006323.8
52075,749186.0
52076,302413.34
52077,1227816.4
52078,435126.75
52079,226802.0
52080,1165115.8
52081,1569177.2
52082,517017.7
52083,293849.8
52084,2396249.5
52085,513787.8
52086,833521.2
52087,370632.78
52088,-1254665.8
52089,1192659.1
52090,125289.04
52091,288595.44
52092,919729.5
52093,3126312.8
52094,705503.56
52095,1313152.6
52096,212786.5
52097,327801.0
52098,325878.8
52099,1669136.2
52100,684013.75
52101,1231532.9
52102,363466.38
52103,537764.2
52104,3150862.2
52105,317070.38
52106,768351.4
52107,246794.72
52108,1194046.8
52109,893375.7
52110,133595.56
52111,233313.12
52112,5287799.5
52113,720473.8
52114,695878.5
52115,395673.94
52116,271077.84
52117,664120.8
52118,502683.25
52119,723368.9
52120,1499557.2
52121,747041.9
52122,1271247.1
52123,1745580.9
52124,259339.88
52125,783495.9
52126,248279.69
52127,1043562.94
52128,301195.5
52129,844970.6
52130,237269.31
52131,861113.9
52132,1133519.8
52133,978907.25
52134,1758116.9
52135,143053.6
52136,490573.3
52137,526802.3
52138,650957.6
52139,421607.5
52140,574894.2
52141,939396.1
52142,275806.38
52143,561632.06
52144,193554.88
52145,395853.3
52146,684752.0
52147,6490754.5
52148,5377183.5
52149,484260.12
52150,168308.12
52151,1601231.8
52152,421375.0
52153,310979.25
52154,1213852.1
52155,541748.3
52156,883121.2
52157,354010.62
52158,327954.88
52159,440376.56
52160,515975.88
52161,1416524.1
52162,15753740.0
52163,557147.5
52164,907683.6
52165,553190.3
52166,986791.06
52167,2692798.8
52168,969284.3
52169,589570.8
52170,2282861.8
52171,573252.8
52172,395837.8
52173,610030.25
52174,608691.1
52175,917775.6
52176,925992.5
52177,949273.94
52178,798420.25
52179,1174044.9
52180,1331881.1
52181,267782.22
52182,432634.8
52183,1137784.4
52184,551105.7
52185,908165.75
52186,600291.9
52187,538866.6
52188,191183.0
52189,423317.88
52190,1099403.0
52191,939111.2
52192,1336960.0
52193,357234.6
52194,630846.4
52195,751713.3
52196,4403735.5
52197,420638.03
52198,1025105.56
52199,593795.8
52200,631426.0
52201,1408138.8
52202,948315.56
52203,431417.88
52204,953421.8
52205,809462.2
52206,1546322.2
52207,322896.5
52208,2587750.0
52209,2272361.0
52210,541529.1
52211,528332.8
52212,756949.2
52213,261431.56
52214,1590516.6
52215,176242.84
52216,660815.7
52217,653967.75
52218,1261916.6
52219,637017.4
52220,725270.4
52221,583233.9
52222,1250591.9
52223,665225.94
52224,1446353.2
52225,2525529.2
52226,227700.06
52227,436408.7
52228,981223.4
52229,1163921.2
52230,614412.6
52231,647669.6
52232,4374515.5
52233,527701.9
52234,509658.06
52235,964474.4
52236,647648.6
52237,932327.0
52238,343901.12
52239,536178.8
52240,1017457.4
52241,896673.4
52242,105002.13
52243,825683.75
52244,3862113.5
52245,583519.94
52246,999145.2
52247,587679.75
52248,386901.5
52249,1478612.2
52250,854331.1
52251,279943.06
52252,742950.0
52253,1666528.9
52254,1139813.4
52255,555965.25
52256,547049.4
52257,362717.53
52258,1343058.9
52259,203664.88
52260,448264.44
52261,665730.7
52262,453140.7
52263,895268.5
52264,1862497.4
52265,549018.5
52266,940196.25
52267,2333231.0
52268,660491.8
52269,3192265.8
52270,1214402.4
52271,874935.4
52272,798649.1
52273,992626.75
52274,511790.44
52275,2109773.2
52276,210077.69
52277,679857.1
52278,760713.6
52279,596147.4
52280,1140912.0
52281,820205.06
52282,293551.75
52283,375223.12
52284,334281.8
52285,238057.19
52286,145458.36
52287,690713.7
52288,1837635.6
52289,563357.6
52290,682638.2
52291,681752.4
52292,414280.78
52293,400373.06
52294,795234.25
52295,339390.0
52296,544608.6
52297,661469.1
52298,429568.44
52299,534468.6
52300,1371048.0
52301,451995.88
52302,658917.0
52303,451143.44
52304,849922.75
52305,706725.7
52306,2811387.8
52307,177647.06
52308,3279707.0
52309,3102513.2
52310,1465393.8
52311,451080.06
52312,639643.1
52313,633726.75
52314,303062.38
52315,368337.12
52316,963633.75
52317,774899.9
52318,418968.88
52319,1238458.0
52320,1407867.9
52321,343843.75
52322,2281943.2
52323,482891.38
52324,238414.16
52325,783503.4
52326,681846.4
52327,1248770.4
52328,279745.38
52329,482991.5
52330,848140.6
52331,478857.47
52332,3662961.0
52333,267304.4
52334,535282.25
52335,376254.28
52336,892951.94
52337,349006.12
52338,1037185.75
52339,2569502.0
52340,604649.3
52341,397122.12
52342,693050.7
52343,482734.88
52344,315954.94
52345,1446044.4
52346,686937.1
52347,716430.7
52348,2225759.2
52349,792756.94
52350,227519.88
52351,914975.94
52352,202890.53
52353,117382.76
52354,330378.12
52355,774050.44
52356,2003345.6
52357,1315575.9
52358,513718.44
52359,1098598.5
52360,307863.7
52361,248929.5
52362,1045723.5
52363,821124.3
52364,1726084.1
52365,511879.66
52366,590986.2
52367,568414.75
52368,941933.5
52369,938904.3
52370,430191.75
52371,558590.9
52372,142216.56
52373,301103.4
52374,1000300.3
52375,678087.9
52376,486288.5
52377,319155.38
52378,468205.8
52379,542864.5
52380,360490.3
52381,864514.75
52382,391836.0
52383,486800.88
52384,1353881.6
52385,852162.8
52386,286258.6
52387,319396.25
52388,352006.62
52389,1748939.8
52390,699559.9
52391,291115.56
52392,1419412.8
52393,479605.94
52394,325053.7
52395,988093.5
52396,823724.0
52397,271110.0
52398,492962.88
52399,1431828.8
52400,680194.75
52401,496813.62
52402,577324.6
52403,808091.2
52404,613959.25
52405,1151023.8
52406,697927.9
52407,2254354.2
52408,470712.5
52409,465595.88
52410,703962.75
52411,530519.56
52412,711606.94
52413,1888234.2
52414,175610.2
52415,574824.25
52416,706935.94
52417,491461.53
52418,589488.9
52419,553100.75
52420,2778100.0
52421,205632.56
52422,811989.5
52423,626886.1
52424,1269071.2
52425,541238.5
52426,775113.56
52427,577133.6
52428,394279.3
52429,2543638.2
52430,2434182.0
52431,777486.5
52432,558413.5
52433,424629.06
52434,601959.8
52435,493852.7
52436,890678.56
52437,400110.7
52438,1249045.5
52439,425541.0
52440,1047005.4
52441,2094806.0
52442,1292338.4
52443,483348.56
52444,409318.88
52445,721500.8
52446,263879.88
52447,1658410.1
52448,823011.6
52449,473408.94
52450,333910.75
52451,895521.6
52452,1393730.9
52453,369771.34
52454,392096.5
52455,487227.0
52456,2389877.8
52457,243306.94
52458,413218.3
52459,255884.44
52460,601667.4
52461,558391.25
52462,1451948.5
52463,2791783.5
52464,837649.8
52465,884116.6
52466,349523.5
52467,536761.75
52468,1148304.9
52469,216186.12
52470,693876.4
52471,318264.0
52472,2421202.2
52473,68150.38
52474,1056710.1
52475,1208965.0
52476,535747.94
52477,571643.5
52478,316853.25
52479,1001285.9
52480,1796425.1
52481,282264.56
52482,573523.1
52483,1715616.4
52484,970288.2
52485,950067.6
52486,1170328.8
52487,388688.25
52488,2412823.8
52489,424186.06
52490,1478403.5
52491,1812155.1
52492,1125538.4
52493,376700.25
52494,401762.94
52495,321104.78
52496,1771811.1
52497,1721797.8
52498,1459119.4
52499,1505316.6
52500,874720.2
52501,1738843.8
52502,406003.7
52503,1140895.5
52504,1242140.1
52505,348487.5
52506,250742.25
52507,1395688.9
52508,345489.0
52509,713571.25
52510,363066.25
52511,710426.5
52512,514761.56
52513,916063.56
52514,342922.22
52515,3396431.2
52516,324867.06
52517,589006.2
52518,884295.0
52519,435996.06
52520,569324.44
52521,1526367.2
52522,743979.4
52523,641349.75
52524,339280.12
52525,475120.84
52526,456539.62
52527,819552.2
52528,2618043.0
52529,318971.75
52530,263689.62
52531,280538.3
52532,1996424.2
52533,429080.94
52534,627203.6
52535,195757.4
52536,327636.22
52537,1163252.4
52538,514826.56
52539,254999.62
52540,948692.9
52541,553605.56
52542,603915.0
52543,1283012.5
52544,421107.62
52545,164074.88
52546,1949102.6
52547,1096731.0
